422,608,391
417,637,501
417,549,375
421,550,376
425,554,374
449,580,340
333,702,471
301,672,571
309,648,568
322,757,538
330,661,555
339,740,521
369,641,383
367,711,401
370,641,399
379,642,382
378,674,508
381,641,438
387,641,381
395,645,383
395,643,409
395,651,401
399,641,401
399,645,385
155,977,459
149,1251,571
146,1266,472
131,981,561
133,1014,449
135,982,388
142,996,356
150,991,357
157,995,372
168,1001,344
189,1000,356
228,594,335
231,605,332
287,583,421
268,595,386
280,491,347
298,472,350
171,807,473
112,782,434
112,789,435
112,799,441
120,682,469
126,763,492
129,675,466
128,683,476
132,750,486
138,675,460
133,756,458
134,860,453
139,723,474
136,832,459
138,755,456
145,708,470
142,755,461
142,873,541
146,901,430
152,900,428
150,907,458
150,911,453
150,915,445
157,906,476
162,910,456
171,697,469
168,917,449
169,898,369
172,906,436
177,814,358
179,849,350
187,690,324
191,687,421
187,694,460
191,816,346
193,814,362
197,709,538
198,673,427
197,868,354
199,876,372
199,876,419
419,714,410
400,671,538
400,737,494
417,673,500
419,762,437
349,587,661
330,540,686
366,522,654
387,543,677
46,927,494
89,856,497
53,920,494
91,925,542
91,759,513
95,950,492
97,746,506
98,934,556
99,955,430
300,553,358
300,555,395
347,607,421
300,583,389
319,634,569
310,543,358
321,572,374
328,533,365
328,534,373
333,534,365
204,682,437
259,751,470
201,760,540
202,771,538
202,792,538
202,791,391
210,814,415
203,821,436
212,806,397
205,807,384
204,836,384
207,724,459
213,662,422
211,790,554
211,671,429
210,751,428
214,820,419
217,789,554
225,792,538
229,781,411
232,815,461
255,824,382
265,817,382
274,788,515
280,643,458
282,799,378
256,790,657
333,702,471
301,672,571
309,648,568
322,757,538
330,661,555
339,740,521
369,641,383
367,711,401
370,641,399
379,642,382
378,674,508
381,641,438
387,641,381
395,645,383
395,643,409
395,651,401
399,641,401
399,645,385
423,607,391
458,624,356
459,629,360
155,977,459
149,1251,571
146,1266,472
117,1002,455
131,972,377
131,981,561
135,982,388
142,996,356
150,991,357
157,995,372
168,1001,344
189,1000,356
228,594,335
231,605,332
287,583,421
268,595,386
280,491,347
298,472,350
419,714,410
400,737,494
401,780,445
417,673,500
419,762,437
171,807,473
112,782,434
112,799,441
120,682,469
126,763,491
129,675,466
132,750,486
138,675,460
133,756,457
134,860,452
139,723,474
138,872,541
145,708,470
146,901,431
146,909,444
152,887,402
153,906,456
157,906,479
162,862,557
164,800,574
164,891,402
164,910,455
171,697,469
177,814,358
182,814,353
178,849,349
182,871,367
187,690,324
191,687,421
193,814,362
198,673,427
199,876,372
199,877,419
46,927,494
90,856,497
53,920,494
90,925,543
92,759,513
95,950,493
97,746,506
98,934,557
99,956,430
349,588,661
333,517,650
300,553,358
300,555,395
347,607,421
300,583,389
319,634,569
310,543,358
322,566,370
323,549,359
329,533,365
328,534,373
333,534,365
204,682,437
259,751,470
201,760,540
202,771,538
202,791,538
202,791,391
210,814,415
203,821,436
205,807,384
204,812,384
205,817,403
204,836,384
207,724,459
213,662,422
211,790,554
211,671,429
210,806,412
214,820,419
217,789,554
224,792,538
229,781,411
